Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Initial,Age_band,Family_Size,Alone,Fare_cat,Deck,Title,Is_Married,Survived
-1.5661069258891576,0,0.011907302744345026,-0.47454519624983954,-0.4736736092984604,-0.08968408411123653,1.0051811278149745,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,0.4428996847130898,-1.9144909347615695,0.41464122174978874,0,0
-1.5661069258891576,1,-0.8921108818934185,0.4327933656785018,-0.4736736092984604,3.9327230485884233,1.0051811278149745,0.26450153150467876,-0.5225737729190802,0.059159876663617696,0,1.3377378232150468,-1.9144909347615695,0.9611579800028389,1,1
-1.5661069258891576,0,1.6692739745802447,0.4327933656785018,0.7676298785983874,0.955306180872432,-0.5688371232977536,-0.7341038268456125,1.853003939687555,0.6792945838081278,0,1.3377378232150468,-0.94417726987388,0.41464122174978874,0,0
-1.5661069258891576,0,-2.1788300980278352,0.4327933656785018,2.0089333664952354,2.4029901895877646,-0.5688371232977536,2.2617122482052614,-1.710362629222398,1.299429290952638,0,1.3377378232150468,-1.9144909347615695,-1.771425811262412,0,1
-0.3693648410115938,0,0.4639163950632268,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,1,0.3885815463434132,0.4327933656785018,-0.4736736092984604,0.39858208016340624,-0.5688371232977536,0.26450153150467876,0.6652150833842374,0.059159876663617696,0,1.3377378232150468,0.5112932274576545,0.9611579800028389,1,1
-0.3693648410115938,1,-1.193450276772673,0.4327933656785018,-0.4736736092984604,-0.04295550208861426,1.0051811278149745,0.26450153150467876,-1.710362629222398,0.059159876663617696,0,0.4428996847130898,0.5112932274576545,0.9611579800028389,1,1
0.8273772438659699,1,-1.9467987639708093,0.4327933656785018,0.7676298785983874,-0.312172377522981,-0.5688371232977536,1.26310688985497,-1.710362629222398,0.6792945838081278,0,0.4428996847130898,0.026136395013809703,-1.2249090530093618,0,1
0.8273772438659699,1,0.011907302744345026,-0.47454519624983954,-0.4736736092984604,-0.397241430886295,-0.5688371232977536,1.26310688985497,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,-1.2249090530093618,0,1
0.8273772438659699,1,-0.0634275459754686,-0.47454519624983954,4.491540342288931,-0.22408312108167944,-0.5688371232977536,0.26450153150467876,-0.5225737729190802,1.9195639980971482,0,0.4428996847130898,0.5112932274576545,0.9611579800028389,1,0
-1.5661069258891576,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.05042144409739929,1.0051811278149745,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,0.4428996847130898,-1.9144909347615695,0.41464122174978874,0,1
-1.5661069258891576,0,-0.4401017895745367,-0.47454519624983954,0.7676298785983874,4.335332226633905,1.0051811278149745,-0.7341038268456125,-0.5225737729190802,0.059159876663617696,0,1.3377378232150468,-2.399647767205414,0.41464122174978874,0,0
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2.5791993789277026,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,-0.4590204374300351,0.41464122174978874,0,0
-0.3693648410115938,0,-0.4401017895745367,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,1,-0.5907714870141639,-0.47454519624983954,2.0089333664952354,-0.49237782784290063,2.5791993789277026,1.26310688985497,-0.5225737729190802,0.6792945838081278,0,-1.346776592290824,0.5112932274576545,-1.2249090530093618,0,0
0.8273772438659699,0,-0.8921108818934185,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,1
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.5103319284071769,2.5791993789277026,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,0,2.7239618566576356,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5688371232977536,-0.7341038268456125,3.040792795990873,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2.5791993789277026,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,1,-0.8921108818934185,0.4327933656785018,-0.4736736092984604,-0.29002422161773944,-0.5688371232977536,0.26450153150467876,-0.5225737729190802,0.059159876663617696,0,0.4428996847130898,0.5112932274576545,0.9611579800028389,1,0
0.8273772438659699,1,0.614586092502854,0.4327933656785018,5.73284383018578,-0.016444159470040135,-0.5688371232977536,0.26450153150467876,0.6652150833842374,3.1598334123861687,0,1.3377378232150468,0.5112932274576545,0.9611579800028389,1,1
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.5011867534870308,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,1,1.5186042771406176,-0.47454519624983954,0.7676298785983874,4.335332226633905,1.0051811278149745,0.26450153150467876,1.853003939687555,0.059159876663617696,0,1.3377378232150468,-2.399647767205414,0.9611579800028389,1,1
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,1.0051811278149745,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,1,-0.21409724341509584,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5688371232977536,1.26310688985497,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,-0.94417726987388,-1.2249090530093618,0,1
-1.5661069258891576,0,0.08724215146415866,0.4327933656785018,-0.4736736092984604,0.39858208016340624,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,0.059159876663617696,0,1.3377378232150468,-2.399647767205414,0.41464122174978874,0,0
-0.3693648410115938,0,-0.8921108818934185,-0.47454519624983954,-0.4736736092984604,-0.41687275089321363,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,0,0.4639163950632268,-0.47454519624983954,-0.4736736092984604,-0.11913106412161445,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,0.4428996847130898,-0.94417726987388,0.41464122174978874,0,1
-0.3693648410115938,0,-0.5154366382943504,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,0,2.422622461778381,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5688371232977536,-0.7341038268456125,1.853003939687555,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,1
0.8273772438659699,0,-0.5907714870141639,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-0.6661063357339776,-0.47454519624983954,-0.4736736092984604,-0.49271407711891657,2.5791993789277026,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.6484216535389205,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-0.5907714870141639,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,1,0.6899209412226677,0.4327933656785018,5.73284383018578,-0.01870931177853076,-0.5688371232977536,0.26450153150467876,0.6652150833842374,3.1598334123861687,0,1.3377378232150468,0.5112932274576545,0.9611579800028389,1,0
0.8273772438659699,0,-1.4947896716519276,2.2474704895351842,2.0089333664952354,-0.08666388103324908,-0.5688371232977536,2.2617122482052614,-1.710362629222398,2.5396987052416584,0,0.4428996847130898,0.5112932274576545,-1.771425811262412,0,0
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.49078316061772326,2.5791993789277026,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.6484216535389205,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,1,-0.3647669408547231,0.4327933656785018,0.7676298785983874,-0.04438103794142432,-0.5688371232977536,1.26310688985497,-0.5225737729190802,0.6792945838081278,0,0.4428996847130898,0.5112932274576545,-1.2249090530093618,0,1
